   -0.245849490683143472E+03    0.698575357026651318E+02    0.632048364597775070E+01    0.358386186737326540E+01   -0.260354117641007576E+01    0.150017869939560455E-01    0.657259078418483966E-01   -0.300550467766127349E+04
   -0.251057212189369238E+03    0.698711370890697907E+02    0.637066076524226155E+01    0.358386229597732608E+01   -0.260353300950778532E+01    0.149959036427453896E-01    0.654334960111810915E-01   -0.300546807711374504E+04
   -0.246937670779085806E+03    0.698029457249958227E+02    0.633948325659598755E+01    0.358386210170774433E+01   -0.260353769839494475E+01    0.149705516833655849E-01    0.654679679762963929E-01   -0.300545508324341745E+04
   -0.247087095015727755E+03    0.698123722924654260E+02    0.631329426032526708E+01    0.358386206793777973E+01   -0.260353688715043674E+01    0.149729475022830627E-01    0.654087719358216191E-01   -0.300545446309853378E+04
   -0.246933812894483367E+03    0.698732404162771843E+02    0.632018368330900238E+01    0.358386190255621528E+01   -0.260353988775372613E+01    0.150069191593509288E-01    0.656861541924165238E-01   -0.300544443296110876E+04
   -0.246265594593749938E+03    0.697704015071728065E+02    0.631698732068540370E+01    0.358386205370180022E+01   -0.260353927352769432E+01    0.149584194396084058E-01    0.654002075534378946E-01   -0.300542641164989709E+04
   -0.246762046460406964E+03    0.698964661182407383E+02    0.630797915409317067E+01    0.358386188885677370E+01   -0.260353891879094235E+01    0.150020408298985330E-01    0.656221356677697543E-01   -0.300541213265440183E+04
   -0.251133167861642050E+03    0.698352292781966071E+02    0.638959039999248812E+01    0.358386239209751523E+01   -0.260353345901118871E+01    0.149895727363791309E-01    0.654280089050587321E-01   -0.300537946304436082E+04
   -0.249885876927936124E+03    0.698627054527696316E+02    0.642081872104714169E+01    0.358386231134912947E+01   -0.260353467712470277E+01    0.149960579469272659E-01    0.655335290209961840E-01   -0.300536198451190558E+04
   -0.243586639899981719E+03    0.698160798938408078E+02    0.625494866736099375E+01    0.358386179406208072E+01   -0.260354382826626818E+01    0.149698302812808492E-01    0.655823931162444751E-01   -0.300536114973278382E+04
   -0.244279340183479803E+03    0.697913671074481670E+02    0.627882322458315034E+01    0.358386193763735861E+01   -0.260354248522484610E+01    0.149610840318104010E-01    0.655447086676232971E-01   -0.300535416921249180E+04
   -0.246047546933767762E+03    0.698361124344008033E+02    0.627401918781244738E+01    0.358386189644956232E+01   -0.260354096442516436E+01    0.149822864304880454E-01    0.655725210882422971E-01   -0.300534572250992687E+04
   -0.243502184982276276E+03    0.698630444216348678E+02    0.628980880500215189E+01    0.358386173504916172E+01   -0.260354293973731998E+01    0.149935515061443425E-01    0.656908750214242332E-01   -0.300533555057912463E+04
   -0.244555060354438297E+03    0.697838355200743763E+02    0.628979410663894711E+01    0.358386193731497116E+01   -0.260354151420242275E+01    0.149532997320314109E-01    0.654484308712959262E-01   -0.300532274100784662E+04
   -0.245689228557434490E+03    0.697844462132548244E+02    0.626810882939281377E+01    0.358386199777873315E+01   -0.260354019400217496E+01    0.149495702457862478E-01    0.653821797066740373E-01   -0.300531612340625361E+04
   -0.244118586021650117E+03    0.698393752903514553E+02    0.629486844203734375E+01    0.358386171735888581E+01   -0.260354194422783891E+01    0.149863839958008782E-01    0.655996025596294885E-01   -0.300529586736165311E+04
   -0.244102114820938482E+03    0.698168242784134634E+02    0.630292553955609414E+01    0.358386180888184214E+01   -0.260354115714368461E+01    0.149743375806963286E-01    0.655049429852567755E-01   -0.300529236036195380E+04
   -0.249340359333355764E+03    0.698985828876202078E+02    0.638834135577975193E+01    0.358386210926041571E+01   -0.260353470677589272E+01    0.150150128698669505E-01    0.655914825551207059E-01   -0.300528611531784145E+04
   -0.249426444156563093E+03    0.698326173497870286E+02    0.636706534111038458E+01    0.358386222611991911E+01   -0.260353632940673663E+01    0.149935223921140448E-01    0.655612606394768704E-01   -0.300527666700672671E+04
   -0.248901450047835283E+03    0.698016280648815979E+02    0.636072189357449069E+01    0.358386226724328338E+01   -0.260353594746799999E+01    0.149770505836386292E-01    0.654172569628279632E-01   -0.300524999718880827E+04
   -0.245672245903900489E+03    0.697642606145485047E+02    0.628086117372370012E+01    0.358386197897893766E+01   -0.260354023732588402E+01    0.149542695449902396E-01    0.653861464886098531E-01   -0.300524925707515240E+04
   -0.249538116214942761E+03    0.698865132960624464E+02    0.638263328073680825E+01    0.358386211267742993E+01   -0.260353502310525187E+01    0.150137266290393256E-01    0.655755735033096698E-01   -0.300523283423043085E+04
   -0.243025736959972164E+03    0.698403486972914891E+02    0.629288928568318617E+01    0.358386171963633871E+01   -0.260354250545560006E+01    0.149838830269608536E-01    0.656054305765252366E-01   -0.300523189081359897E+04
   -0.245941318543716761E+03    0.698800892068347252E+02    0.630149826233171151E+01    0.358386180012565347E+01   -0.260353978545258968E+01    0.150048381424987554E-01    0.656315615026130672E-01   -0.300523056111457481E+04
   -0.245033220412194623E+03    0.698468654014627219E+02    0.626511174964034101E+01    0.358386180808626165E+01   -0.260354088202100442E+01    0.149753833537111802E-01    0.655134682540605695E-01   -0.300522329024453484E+04
   -0.247901099826606810E+03    0.698110736053235001E+02    0.634547696335263023E+01    0.358386220799712873E+01   -0.260353817850339553E+01    0.149736967723086423E-01    0.654872581689076583E-01   -0.300520867350037452E+04
   -0.248116627126224216E+03    0.698269591607716791E+02    0.632541683087184037E+01    0.358386204309114476E+01   -0.260353808374570406E+01    0.149882567472872097E-01    0.655372938057929844E-01   -0.300520570694659227E+04
   -0.244614547227051389E+03    0.698097103203411251E+02    0.627276499307125857E+01    0.358386179919596515E+01   -0.260354224468435547E+01    0.149741778717213947E-01    0.655921822087144335E-01   -0.300519514404884785E+04
   -0.244700583203143310E+03    0.698181995593865139E+02    0.629071784428382941E+01    0.358386183428481786E+01   -0.260354084834485988E+01    0.149820340529096541E-01    0.655290993584394243E-01   -0.300519129569935103E+04
   -0.246197003643707490E+03    0.698383851166519065E+02    0.629919268948224875E+01    0.358386194745162356E+01   -0.260353999861739638E+01    0.149827994637767858E-01    0.655246319253137699E-01   -0.300518826011848068E+04
   -0.240952736534617088E+03    0.697781776264206570E+02    0.621864133128615926E+01    0.358386162203728986E+01   -0.260354603008537211E+01    0.149502292092371647E-01    0.655154172178313843E-01   -0.300518000380980038E+04
   -0.248077568371149937E+03    0.698477477423805908E+02    0.633906080722672449E+01    0.358386218591555661E+01   -0.260353655161962649E+01    0.149774778325877378E-01    0.654719007568047573E-01   -0.300517508302006945E+04
   -0.246051029637458328E+03    0.698216408343401724E+02    0.630390911528770115E+01    0.358386193826407151E+01   -0.260354031185776336E+01    0.149724082817677129E-01    0.655148005257082389E-01   -0.300517248546395558E+04
   -0.242619609286135983E+03    0.698377547418605786E+02    0.626111776436647638E+01    0.358386172550075344E+01   -0.260354378015799170E+01    0.149730005785713161E-01    0.656068520883152928E-01   -0.300516952810578914E+04
   -0.250396267634576475E+03    0.698409346391308077E+02    0.636077494742102623E+01    0.358386228971198051E+01   -0.260353462687156068E+01    0.149878709821820166E-01    0.654908134198848302E-01   -0.300516671574269049E+04
   -0.247686036858924012E+03    0.698723422053020897E+02    0.635279037574882377E+01    0.358386208487218738E+01   -0.260353681956769378E+01    0.149974416084610596E-01    0.655761518806770027E-01   -0.300515181194906518E+04
   -0.248194138036826985E+03    0.698689342657083046E+02    0.636193235980348692E+01    0.358386200040573044E+01   -0.260353759749882840E+01    0.150089921848213237E-01    0.656368195646948038E-01   -0.300513038948879193E+04
   -0.251363683775718755E+03    0.698326326242607536E+02    0.638017878946265160E+01    0.358386238831035087E+01   -0.260353304159793453E+01    0.149803868352123004E-01    0.653950889487511233E-01   -0.300510826790587907E+04
   -0.251057090865779628E+03    0.698303964763576630E+02    0.641542550309361204E+01    0.358386238679229052E+01   -0.260353362724927351E+01    0.149926249867533556E-01    0.654867461845434207E-01   -0.300508591967023040E+04
   -0.246253523631069015E+03    0.698270522668744320E+02    0.635270137391259127E+01    0.358386210056457344E+01   -0.260353856766866798E+01    0.149740530899116209E-01    0.654922120652443596E-01   -0.300507857805934464E+04
   -0.246263533395036006E+03    0.698246593207629331E+02    0.629067585055338530E+01    0.358386196233877286E+01   -0.260354028119487424E+01    0.149787258274933777E-01    0.655208504136766123E-01   -0.300507066605069895E+04
   -0.244100494114001094E+03    0.697784991014136864E+02    0.624204279309901100E+01    0.358386185171243454E+01   -0.260354116369513378E+01    0.149497843478769710E-01    0.653885794299391421E-01   -0.300506350705035493E+04
   -0.249498585684026693E+03    0.698594008471305017E+02    0.634351806291969567E+01    0.358386221148593620E+01   -0.260353550905983155E+01    0.149917276824531598E-01    0.655153637547130074E-01   -0.300503686727299009E+04
   -0.245077686102245480E+03    0.698364418251353527E+02    0.627607358301016571E+01    0.358386179873387078E+01   -0.260353973133805283E+01    0.149807135902477739E-01    0.654876445290284437E-01   -0.300503512072314425E+04
   -0.247180462409944312E+03    0.698646143097534917E+02    0.635593451311434343E+01    0.358386202917782981E+01   -0.260353734108102941E+01    0.149922995353399813E-01    0.655103099952469847E-01   -0.300502089155608382E+04
   -0.248902214261257882E+03    0.698209642751164949E+02    0.639027582682635131E+01    0.358386232669575833E+01   -0.260353540119848859E+01    0.149789714609163127E-01    0.654422646496612970E-01   -0.300501679538444205E+04
   -0.247316740430089567E+03    0.698336198618357713E+02    0.631226023622222865E+01    0.358386210438584385E+01   -0.260353716690256931E+01    0.149693653327567233E-01    0.654247343482836641E-01   -0.300501520263273142E+04
   -0.246138865866953211E+03    0.698520298290465291E+02    0.630180932795421889E+01    0.358386194571718164E+01   -0.260353828672793597E+01    0.149833398286176589E-01    0.655011041196118526E-01   -0.300500806251253653E+04
   -0.251975455908203912E+03    0.698571635772205894E+02    0.641712438846681010E+01    0.358386239876205082E+01   -0.260353202304224141E+01    0.150000983666274124E-01    0.654850290298654159E-01   -0.300499145374656018E+04
   -0.245461498172981351E+03    0.697840503285172815E+02    0.628196108739580428E+01    0.358386199042515585E+01   -0.260354155282800548E+01    0.149590679383848624E-01    0.655023191408830030E-01   -0.300496862986164751E+04
   -0.249413261505884520E+03    0.698007434967073550E+02    0.637880419427758838E+01    0.358386238612514063E+01   -0.260353539719013227E+01    0.149687613084381610E-01    0.654146368682262391E-01   -0.300495801179314185E+04
   -0.249611329341694272E+03    0.698445067601079188E+02    0.637327889993648178E+01    0.358386222873494376E+01   -0.260353401240078242E+01    0.149935430445999884E-01    0.654512363811861064E-01   -0.300495540026106301E+04
   -0.244532946217885296E+03    0.698243952409450941E+02    0.627743081069900022E+01    0.358386181630241651E+01   -0.260354031293135790E+01    0.149775135721057495E-01    0.654835374267364045E-01   -0.300495302489431197E+04
   -0.245294219052212384E+03    0.698342525296277472E+02    0.627322224845638576E+01    0.358386186905195103E+01   -0.260354099938760442E+01    0.149839320494002948E-01    0.655803707672291125E-01   -0.300495096869863983E+04
   -0.242374664090178271E+03    0.698186663204257201E+02    0.624257138717021132E+01    0.358386171619891059E+01   -0.260354406935983818E+01    0.149682317471153681E-01    0.655701703150946003E-01   -0.300494378424737943E+04
   -0.249753279600911355E+03    0.698599098242091259E+02    0.639932511172977847E+01    0.358386230703702324E+01   -0.260353568587239792E+01    0.149967527161507519E-01    0.655786217590375031E-01   -0.300493877985742847E+04
   -0.250824979920097803E+03    0.698472079122628600E+02    0.636571193573996297E+01    0.358386230226365399E+01   -0.260353425499787150E+01    0.149872120322740443E-01    0.654642533162963502E-01   -0.300493140941927686E+04
   -0.245424659770619428E+03    0.698215201752050660E+02    0.630971355943401946E+01    0.358386185821380820E+01   -0.260354045308705651E+01    0.149879775063510579E-01    0.655663940437527515E-01   -0.300492814652235666E+04
   -0.247074018604951675E+03    0.698112766111687790E+02    0.636061022655309483E+01    0.358386212543588556E+01   -0.260353821508839545E+01    0.149828060923660189E-01    0.655357757881631642E-01   -0.300492616658144925E+04
   -0.246925800673484218E+03    0.698731690864488399E+02    0.631001681650874513E+01    0.358386187374133414E+01   -0.260353918282187280E+01    0.150049891873429431E-01    0.656573650138412290E-01   -0.300492231653268664E+04
